Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.09488856392142256
4,4.0,0,48.266666666666666,125.19390018558474,1448.0,0.13673672296019038
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.16223441083234655
6,5.0,0,61.7,140.3395267151086,1851.0,0.14161175932094056
7,2.0,0,24.466666666666665,93.12421564893783,734.0,0.15524625383633506
8,3.0,0,35.93333333333333,109.69862581521765,1078.0,0.1737318596021792
9,4.0,0,48.733333333333334,126.41964418863712,1462.0,0.17994930725929312
10,4.0,0,48.46666666666667,125.71964796744172,1454.0,0.1332659113446279
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.15626628974756776
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.1780944227869396
13,5.0,0,58.233333333333334,132.44613305385528,1747.0,0.16282274136632646
14,5.0,365,58.666666666666664,133.47099215607275,1760.0,0.1730340994285275
15,2.0,0,23.433333333333334,89.2388052800803,703.0,0.17087315713584303
16,3.0,0,36.666666666666664,111.908008198031,1100.0,0.13052590142466441
17,5.0,0,59.93333333333333,136.3203461762374,1798.0,0.15924920191235215
18,4.0,0,49.36666666666667,128.050766692647,1481.0,0.09894517531742156
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.17280132011777152
20,6.0,0,72.56666666666666,147.6290045638246,2177.0,0.144089088105368
21,5.0,0,61.9,140.79046548830567,1857.0,0.16429834346642627
22,5.0,0,60.7,138.05499903524205,1821.0,0.13355675578378018
23,5.0,0,60.4,137.40817623617502,1812.0,0.1243149614217633
24,5.0,0,62.06666666666667,141.18340562186657,1862.0,0.12553566496340637
25,5.0,0,59.9,136.24631598942284,1797.0,0.1474767205654631
26,3.0,371,36.166666666666664,110.41304374884812,1085.0,0.15294153985658768
27,3.0,0,34.333333333333336,104.7625667989232,1030.0,0.1304395292333176
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.10945612184533489
29,4.0,0,49.1,127.34107065617935,1473.0,0.11351353058426068
30,4.0,0,49.86666666666667,129.34443014368807,1496.0,0.1171669379609208
31,4.0,0,47.1,122.14811529027173,1413.0,0.15673598362411964
32,6.0,0,73.46666666666667,149.48433970182947,2204.0,0.13802043111167916
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.1626879646615757
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.15459034088845833
35,2.0,0,25.133333333333333,95.64796565182833,754.0,0.1240152249686779
36,5.0,380,61.2,139.2332203720521,1836.0,0.1171272873747488
37,4.0,0,48.63333333333333,126.13853449702624,1459.0,0.12940873267949818
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.18845622343234253
39,4.0,0,48.2,125.00273100464925,1446.0,0.16066068916983586
40,10.0,364,120.0,172.62037279373567,3600.0,0.19353662208303554
41,5.0,374,60.5,137.6266188166248,1815.0,0.11336244053681149
42,4.0,0,49.166666666666664,127.53365568873707,1475.0,0.12669319129918596
43,4.0,0,49.93333333333333,129.52297980995715,1498.0,0.12178126229119406
44,4.0,0,48.7,126.29389643154597,1461.0,0.11371675727698004
45,6.0,0,69.93333333333334,142.28599982825588,2098.0,0.18047605189292046
46,7.0,0,81.43333333333334,150.1485892393755,2443.0,0.16745848972548485
47,7.0,374,85.46666666666667,157.60420380646977,2564.0,0.15866948693482907
48,5.0,0,58.0,131.94303891165075,1740.0,0.18925909347747177
49,5.0,0,61.5,139.8767314459414,1845.0,0.10630733001726402
1,2.0,0,24.833333333333332,94.51074864371465,745.0,0.1605322321757845
2,5.0,379,61.56666666666667,140.04892823170974,1847.0,0.14122726390835771
3,2.0,390,25.266666666666666,96.19876453910715,758.0,0.12716520708753642
4,3.0,0,36.56666666666667,111.58843202106361,1097.0,0.1194588413372239
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.16130353259606675
6,5.0,0,61.7,140.3395267151086,1851.0,0.1296306297823092
7,2.0,0,24.466666666666665,93.12421564893783,734.0,0.17439447729966528
8,2.0,0,24.466666666666665,93.11125467485898,734.0,0.15906804042177514
9,4.0,0,48.733333333333334,126.41964418863712,1462.0,0.15794045782613053
10,4.0,0,48.46666666666667,125.71964796744172,1454.0,0.14718366586103437
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.13566666146382203
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.15264994511992533
13,5.0,0,58.233333333333334,132.44613305385528,1747.0,0.14279720544328645
14,5.0,0,58.666666666666664,133.47099215607275,1760.0,0.16674615420417233
15,2.0,0,23.433333333333334,89.2388052800803,703.0,0.16548968910044154
16,4.0,377,49.233333333333334,127.70161431575787,1477.0,0.13644964452099764
17,5.0,0,59.93333333333333,136.3203461762374,1798.0,0.15705746412655777
18,4.0,0,49.36666666666667,128.050766692647,1481.0,0.108310990410049
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.12384476001339724
20,6.0,0,72.56666666666666,147.6290045638246,2177.0,0.188283337119671
21,5.0,0,61.9,140.79046548830567,1857.0,0.12882422683004985
22,6.0,379,73.33333333333333,149.20001232627604,2200.0,0.12980009967222308
23,5.0,0,60.4,137.40817623617502,1812.0,0.1370690745712277
24,5.0,0,62.06666666666667,141.18340562186657,1862.0,0.11422686849903528
25,5.0,0,59.9,136.24631598942284,1797.0,0.13158557142425328
26,3.0,0,36.166666666666664,110.41304374884812,1085.0,0.15155432854879836
27,2.0,0,22.933333333333334,87.27717769913527,688.0,0.17278864007368205
28,3.0,0,35.96666666666667,109.76510447733169,1079.0,0.16937557514028354
29,4.0,0,49.1,127.34107065617935,1473.0,0.11500831527788812
30,4.0,0,49.86666666666667,129.34443014368807,1496.0,0.11639112910879928
31,4.0,0,47.1,122.14811529027173,1413.0,0.17838903234354486
32,6.0,0,73.46666666666667,149.48433970182947,2204.0,0.1306022225381602
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.15108412792471718
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.1344194393561612
35,2.0,0,25.133333333333333,95.64796565182833,754.0,0.1307203379366
36,5.0,0,61.2,139.2332203720521,1836.0,0.11415869976353392
37,4.0,0,48.63333333333333,126.13853449702624,1459.0,0.151612489117667
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.17848164091296445
39,4.0,0,48.2,125.00273100464925,1446.0,0.1603492313721473
40,11.0,364,132.13333333333333,176.6406313498629,3964.0,0.17911239945023738
41,5.0,0,60.5,137.6266188166248,1815.0,0.17705620784311213
42,5.0,385,62.0,141.0680931201373,1860.0,0.12796014991890323
43,4.0,0,49.93333333333333,129.52297980995715,1498.0,0.12535409467215064
44,4.0,0,48.7,126.29389643154597,1461.0,0.16013153391756982
45,6.0,0,69.93333333333334,142.28599982825588,2098.0,0.15144758844426856
46,6.0,0,70.03333333333333,142.46971446672404,2101.0,0.1458731931065537
47,8.0,374,97.93333333333334,165.21854561789348,2938.0,0.13940644331236332
48,4.0,0,46.7,121.12010283328209,1401.0,0.16325236743851948
49,5.0,0,61.5,139.8767314459414,1845.0,0.15140290947165064
1,2.0,0,24.833333333333332,94.51074864371465,745.0,0.13221746065869852
2,5.0,0,61.56666666666667,140.04892823170974,1847.0,0.13068372659335276
3,2.0,0,25.266666666666666,96.19876453910715,758.0,0.1064823151897101
4,3.0,0,36.56666666666667,111.58843202106361,1097.0,0.14420327740308575
5,3.0,0,35.3,107.71134797577564,1059.0,0.14540127603642086
6,5.0,0,61.7,140.3395267151086,1851.0,0.10948147801541833
7,3.0,377,37.03333333333333,113.0204385951049,1111.0,0.14252004556516268
8,2.0,0,24.466666666666665,93.11125467485898,734.0,0.1381939483106344
9,4.0,0,48.733333333333334,126.41964418863712,1462.0,0.13755616403308055
10,4.0,0,48.46666666666667,125.71964796744172,1454.0,0.1387302530486031
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.13896309837336915
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.18878548232404935
13,5.0,0,58.233333333333334,132.44613305385528,1747.0,0.15382573984861755
14,5.0,0,58.666666666666664,133.47099215607275,1760.0,0.15359203460069193
15,2.0,367,24.366666666666667,92.73115881995625,731.0,0.16688525733390172
16,5.0,377,61.8,140.5890072712559,1854.0,0.12882154129434
17,6.0,374,72.4,147.30887090829208,2172.0,0.13297508120148688
18,4.0,0,49.36666666666667,128.050766692647,1481.0,0.13870521288157173
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.11648540023163316
20,6.0,0,72.56666666666666,147.6290045638246,2177.0,0.1533464901520404
21,6.0,379,74.53333333333333,151.63129813700286,2236.0,0.12730624062554335
22,7.0,379,85.96666666666667,158.53042421661164,2579.0,0.12444109910753755
23,5.0,0,60.4,137.40817623617502,1812.0,0.1236411645853058
24,4.0,0,50.0,129.66455395259004,1500.0,0.0994578955671595
25,4.0,0,48.13333333333333,124.82476913059263,1444.0,0.13211739763275998
26,3.0,0,36.166666666666664,110.41304374884812,1085.0,0.145867176084789
27,1.0,0,11.533333333333333,63.17066829892913,346.0,0.14315317999514043
28,3.0,0,35.96666666666667,109.76510447733169,1079.0,0.10257913610950055
29,4.0,0,49.1,127.34107065617935,1473.0,0.11866773946895742
30,4.0,0,49.86666666666667,129.34443014368807,1496.0,0.11343892309599671
31,4.0,0,47.1,122.14811529027173,1413.0,0.2039136628344711
32,6.0,0,73.46666666666667,149.48433970182947,2204.0,0.129582537445381
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.15919143091488827
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.1400430394782104
35,2.0,0,25.133333333333333,95.64796565182833,754.0,0.13475262586005674
36,5.0,0,61.2,139.2332203720521,1836.0,0.13808468927142326
37,3.0,0,36.63333333333333,111.80539846732263,1099.0,0.14052319848888548
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.15722334944977398
39,4.0,0,48.2,125.00273100464925,1446.0,0.13872674674238067
40,12.0,364,144.26666666666668,179.72602393131865,4328.0,0.13455528106123033
41,5.0,0,60.5,137.6266188166248,1815.0,0.1822069379728018
42,4.0,0,50.0,129.69805783779708,1500.0,0.13975816557899617
43,4.0,0,49.93333333333333,129.52297980995715,1498.0,0.12442677766325563
44,4.0,0,48.7,126.29389643154597,1461.0,0.13990333471865163
45,6.0,0,69.93333333333334,142.28599982825588,2098.0,0.165706694720886
46,6.0,0,70.03333333333333,142.46971446672404,2101.0,0.14851036729604708
47,8.0,0,97.93333333333334,165.21854561789348,2938.0,0.13580466744481642
48,4.0,0,46.7,121.12010283328209,1401.0,0.1855203490447755
49,5.0,0,61.5,139.8767314459414,1845.0,0.13063552383172763
1,2.0,0,24.833333333333332,94.51074864371465,745.0,0.14318764427477007
2,5.0,0,61.56666666666667,140.04892823170974,1847.0,0.14923181921008913
3,2.0,0,25.266666666666666,96.19876453910715,758.0,0.1060561932005441
4,3.0,0,36.56666666666667,111.58843202106361,1097.0,0.15626060680242557
5,3.0,0,35.3,107.71134797577564,1059.0,0.13541036213736396
6,5.0,0,61.7,140.3395267151086,1851.0,0.14089292729831857
7,3.0,0,37.03333333333333,113.0204385951049,1111.0,0.19178247045793223
8,3.0,373,36.9,112.59642610853065,1107.0,0.14959150858403034
9,5.0,374,61.2,139.2389164783645,1836.0,0.1468970507600015
10,4.0,0,48.46666666666667,125.71964796744172,1454.0,0.17601740186786596
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.09810478295014685
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.1597720572925012
13,5.0,0,58.233333333333334,132.44613305385528,1747.0,0.15027829008728094
14,6.0,367,70.9,144.2888267234902,2127.0,0.16392321335138826
15,2.0,0,24.366666666666667,92.73115881995625,731.0,0.17341347403376414
16,5.0,0,61.8,140.5890072712559,1854.0,0.14783871445721722
17,6.0,0,72.4,147.30887090829208,2172.0,0.14013307766412955
18,3.0,0,37.3,113.84234410071161,1119.0,0.11525255868172647
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.13432116476415432
20,6.0,0,72.56666666666666,147.6290045638246,2177.0,0.1649493674235107
21,6.0,0,74.53333333333333,151.63129813700286,2236.0,0.13373659307951777
22,7.0,0,85.96666666666667,158.53042421661164,2579.0,0.13488252411548965
23,5.0,0,60.4,137.40817623617502,1812.0,0.14326356500747
24,4.0,0,50.0,129.66455395259004,1500.0,0.1313950769068657
25,4.0,0,48.13333333333333,124.82476913059263,1444.0,0.16394763636466847
26,2.0,0,24.633333333333333,93.74598228938824,739.0,0.14949133737204442
27,1.0,0,11.533333333333333,63.17066829892913,346.0,0.16930850881226103
28,3.0,0,35.96666666666667,109.76510447733169,1079.0,0.15855886611620243
29,4.0,0,49.1,127.34107065617935,1473.0,0.14175714544455745
30,5.0,391,62.9,143.1130129749165,1887.0,0.11805744907168603
31,4.0,0,47.1,122.14811529027173,1413.0,0.15995631875246283
32,5.0,0,61.63333333333333,140.19161353571448,1849.0,0.1186281577934396
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.1349893978801642
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.13384127081060013
35,3.0,382,37.86666666666667,115.54450801891595,1136.0,0.10663167354661526
36,5.0,382,62.03333333333333,141.1266204105581,1861.0,0.15246783512032155
37,2.0,0,24.633333333333333,93.76584310575649,739.0,0.14332554141415643
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.15897953533177892
39,4.0,0,48.2,125.00273100464925,1446.0,0.1414554153336526
40,12.0,0,144.26666666666668,179.72602393131865,4328.0,0.15209766376680015
41,6.0,376,73.03333333333333,148.60952847655153,2191.0,0.17797697971436527
42,4.0,0,50.0,129.69805783779708,1500.0,0.1269727667394623
43,4.0,0,49.93333333333333,129.52297980995715,1498.0,0.1204651617601838
44,4.0,0,48.7,126.29389643154597,1461.0,0.14497965969201354
45,5.0,0,58.53333333333333,133.14309992437182,1756.0,0.15002181569715894
46,6.0,0,70.03333333333333,142.46971446672404,2101.0,0.15292579843156356
47,8.0,0,97.93333333333334,165.21854561789348,2938.0,0.15041890538405123
48,3.0,0,35.36666666666667,107.91678893171968,1061.0,0.14589226611875564
49,5.0,0,61.5,139.8767314459414,1845.0,0.1622929331620739
1,2.0,0,24.833333333333332,94.51074864371465,745.0,0.15177008706213346
2,5.0,0,61.56666666666667,140.04892823170974,1847.0,0.14220757289260597
3,3.0,392,38.333333333333336,117.01822237504761,1150.0,0.13018078042015652
4,3.0,0,36.56666666666667,111.58843202106361,1097.0,0.12032363437990475
5,3.0,0,35.3,107.71134797577564,1059.0,0.16721492142712557
6,5.0,0,61.7,140.3395267151086,1851.0,0.12626057813790084
7,3.0,0,37.03333333333333,113.0204385951049,1111.0,0.148107719191067
8,3.0,0,36.9,112.59642610853065,1107.0,0.16943829916704822
9,4.0,0,49.56666666666667,128.5319451324854,1487.0,0.151248195944339
10,5.0,378,61.06666666666667,138.94154894410997,1832.0,0.15165496783041515
11,4.0,0,49.0,127.07912278685228,1470.0,0.11931074445216712
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.16586025695939374
13,5.0,0,58.233333333333334,132.44613305385528,1747.0,0.1525675340668267
14,6.0,0,70.9,144.2888267234902,2127.0,0.15566257462888095
15,2.0,0,24.366666666666667,92.73115881995625,731.0,0.16855548392526476
16,5.0,0,61.8,140.5890072712559,1854.0,0.18361131827156363
17,6.0,0,72.4,147.30887090829208,2172.0,0.13870198548690932
18,3.0,0,37.3,113.84234410071161,1119.0,0.10377089997007097
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.12086821442784333
20,6.0,0,72.56666666666666,147.6290045638246,2177.0,0.1746063645563384
21,6.0,0,74.53333333333333,151.63129813700286,2236.0,0.1571898620656545
22,7.0,0,85.96666666666667,158.53042421661164,2579.0,0.14917462838338852
23,4.0,0,48.63333333333333,126.14017471908355,1459.0,0.14493479106105653
24,4.0,0,50.0,129.66455395259004,1500.0,0.11765416681109706
25,4.0,0,48.13333333333333,124.82476913059263,1444.0,0.14526242696820885
26,2.0,0,24.633333333333333,93.74598228938824,739.0,0.15560785806706298
27,1.0,0,11.533333333333333,63.17066829892913,346.0,0.17615377111203795
28,2.0,0,24.133333333333333,91.86073917783838,724.0,0.13473876021648737
29,3.0,0,37.13333333333333,113.3096865121039,1114.0,0.11844852684304316
30,5.0,0,62.9,143.1130129749165,1887.0,0.12261384347984443
31,4.0,0,47.1,122.14811529027173,1413.0,0.14285362216008757
32,5.0,0,61.63333333333333,140.19161353571448,1849.0,0.13594720005710473
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.15496117825946348
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.1348454808726148
35,3.0,0,37.86666666666667,115.54450801891595,1136.0,0.1706240262008347
36,5.0,0,62.03333333333333,141.1266204105581,1861.0,0.15903868448319752
37,3.0,388,37.56666666666667,114.67786466305593,1127.0,0.10987136751084318
38,3.0,374,36.43333333333333,111.1903255942131,1093.0,0.13219084811838502
39,4.0,0,48.2,125.00273100464925,1446.0,0.15880425052940522
40,12.0,0,144.26666666666668,179.72602393131865,4328.0,0.1934732157026193
41,6.0,0,73.03333333333333,148.60952847655153,2191.0,0.13787542514230514
42,4.0,0,50.0,129.69805783779708,1500.0,0.15344697400581378
43,4.0,0,49.93333333333333,129.52297980995715,1498.0,0.13815517090257518
44,4.0,0,48.7,126.29389643154597,1461.0,0.12105416906801206
45,5.0,0,58.53333333333333,133.14309992437182,1756.0,0.19485455295362483
46,6.0,368,70.83333333333333,144.11898420817224,2125.0,0.1402616794954879
47,7.0,0,86.13333333333334,158.81690462731694,2584.0,0.1468143856775822
48,4.0,367,47.6,123.45251774642361,1428.0,0.15429966060629804
49,6.0,385,74.33333333333333,151.23955269323758,2230.0,0.11262838015157803
1,2.0,0,24.833333333333332,94.51074864371465,745.0,0.1528173585571437
2,5.0,0,61.56666666666667,140.04892823170974,1847.0,0.12044992043306288
3,4.0,392,51.4,133.3382010605699,1542.0,0.12076741809081293
4,3.0,0,36.56666666666667,111.58843202106361,1097.0,0.15674919665469816
5,3.0,0,35.3,107.71134797577564,1059.0,0.18838199398257624
6,5.0,0,61.7,140.3395267151086,1851.0,0.12280144663034569
7,3.0,0,37.03333333333333,113.0204385951049,1111.0,0.13453202280411677
8,3.0,0,36.9,112.59642610853065,1107.0,0.1539501633959144
9,4.0,0,49.56666666666667,128.5319451324854,1487.0,0.13785390603885567
10,5.0,0,61.06666666666667,138.94154894410997,1832.0,0.12311866787459874
11,3.0,0,37.06666666666667,113.10231356313338,1112.0,0.12982907144101552
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.13968430499639628
13,5.0,371,59.06666666666667,134.3836333767629,1772.0,0.13825495390376147
14,5.0,0,59.43333333333333,135.2210663380865,1783.0,0.16503945617292048
15,2.0,0,24.366666666666667,92.73115881995625,731.0,0.18269610994744223
16,5.0,0,61.8,140.5890072712559,1854.0,0.11696473736774252
17,7.0,376,84.93333333333334,156.63661731874024,2548.0,0.14279112148964568
18,3.0,0,37.3,113.84234410071161,1119.0,0.12115094883753456
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.14580361596229385
20,6.0,0,72.56666666666666,147.6290045638246,2177.0,0.1630215196685689
21,6.0,0,74.53333333333333,151.63129813700286,2236.0,0.14973728791731528
22,7.0,0,85.96666666666667,158.53042421661164,2579.0,0.14456630372618848
23,5.0,379,61.266666666666666,139.38508635736673,1838.0,0.14228699146966198
24,4.0,0,50.0,129.66455395259004,1500.0,0.11169903455948087
25,4.0,0,48.13333333333333,124.82476913059263,1444.0,0.1635626894685064
26,2.0,0,24.633333333333333,93.74598228938824,739.0,0.1621077252772792
27,1.0,0,11.533333333333333,63.17066829892913,346.0,0.1748456560260632
28,1.0,0,12.3,67.36987457313546,369.0,0.13877113932794913
29,3.0,0,37.13333333333333,113.3096865121039,1114.0,0.1605511181759428
30,5.0,0,62.9,143.1130129749165,1887.0,0.10743764223150087
31,4.0,0,47.1,122.14811529027173,1413.0,0.18130524062293749
32,6.0,381,74.33333333333333,151.23795667830836,2230.0,0.12327489506422319
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.1732275472669757
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.11601443531539363
