Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
18,3.0,0,36.56666666666667,111.580397281383,1097.0,0.11192448491498906
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.11645019295455185
20,6.0,367,71.83333333333333,146.15817679376735,2155.0,0.1831897791864458
21,4.0,0,49.36666666666667,128.02168009642995,1481.0,0.1349549989049948
22,6.0,0,72.43333333333334,147.3627200630058,2173.0,0.12957932492088778
23,4.0,0,48.0,124.49761111127314,1440.0,0.15863262757248686
24,5.0,0,62.06666666666667,141.18340562186657,1862.0,0.1431540754271657
25,6.0,0,71.6,145.67005703726963,2148.0,0.13175586172451603
26,3.0,368,35.166666666666664,107.36983565785782,1055.0,0.1537109748105047
27,3.0,0,34.333333333333336,104.7625667989232,1030.0,0.17588969041974634
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.15697752547063262
29,4.0,0,49.1,127.34107065617935,1473.0,0.12421190013383385
30,4.0,0,48.96666666666667,126.98288870154319,1469.0,0.12059430604618523
31,4.0,0,47.1,122.14811529027173,1413.0,0.18020213788357323
32,5.0,374,60.93333333333333,138.61132295225636,1828.0,0.15870195756462446
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.13236499112619643
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.11836694192072302
35,1.0,377,12.566666666666666,68.83046805981586,377.0,0.12613280976942265
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.12735501274663913
37,5.0,0,60.6,137.85089395980444,1818.0,0.12441090995861069
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.16773578906351921
39,5.0,0,58.766666666666666,133.6972089393078,1763.0,0.13207631448210944
40,8.0,363,95.03333333333333,160.3275705705587,2851.0,0.15989976355261337
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.18905241945332485
42,3.0,0,36.4,111.07052745425096,1092.0,0.11513549239287789
43,4.0,0,49.06666666666667,127.2640300058635,1472.0,0.1325416168172819
44,5.0,370,60.233333333333334,137.03502782345362,1807.0,0.18058782119170455
45,6.0,360,69.93333333333334,142.28599982825588,2098.0,0.17618230715178818
46,9.0,0,104.13333333333334,161.81124238111371,3124.0,0.1751216003453205
47,5.0,0,60.53333333333333,137.68898819899997,1816.0,0.1567926663441286
48,5.0,0,58.0,131.94303891165075,1740.0,0.17496138424639435
49,5.0,0,61.5,139.8767314459414,1845.0,0.12240024830298098
1,3.0,0,35.56666666666667,108.56642121803574,1067.0,0.13210559690451185
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.12820360301653327
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.11373253879722096
4,4.0,0,48.266666666666666,125.19390018558474,1448.0,0.13651856467468027
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.16646162352745877
6,6.0,0,73.6,149.74774190917387,2208.0,0.12087696473353997
7,2.0,373,24.466666666666665,93.12421564893783,734.0,0.16461411288459932
8,4.0,368,47.333333333333336,122.82124193829168,1420.0,0.17186973346816264
9,3.0,371,35.5,108.38302131950756,1065.0,0.13492445854790566
10,4.0,0,47.6,123.46760010570412,1428.0,0.13981242448749046
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.1434353057924979
12,3.0,0,35.06666666666667,107.03332814284218,1052.0,0.1305028940083711
13,6.0,0,69.6,141.5928110390179,2088.0,0.18084302322741927
14,4.0,0,46.5,120.59929375901176,1395.0,0.18612903209617462
15,1.0,0,11.3,61.89264899808374,339.0,0.16382989945674314
16,4.0,374,48.333333333333336,125.38611630048815,1450.0,0.11645185432740252
17,6.0,0,71.46666666666667,145.40851688126523,2144.0,0.14574347185507042
18,3.0,0,36.56666666666667,111.580397281383,1097.0,0.0954739499513928
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.11362055040742919
20,6.0,0,71.83333333333333,146.15817679376735,2155.0,0.17049800460648146
21,4.0,0,49.36666666666667,128.02168009642995,1481.0,0.12293890755201235
22,6.0,0,72.43333333333334,147.3627200630058,2173.0,0.14847926557781319
23,5.0,372,60.4,137.40817623617502,1812.0,0.14591562258105875
24,5.0,0,62.06666666666667,141.18340562186657,1862.0,0.11236448970882924
25,6.0,0,71.6,145.67005703726963,2148.0,0.14653488371156037
26,2.0,0,23.8,90.61985776136294,714.0,0.17903784785190865
27,3.0,0,34.333333333333336,104.7625667989232,1030.0,0.17951349713319228
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.13079228980160873
29,4.0,0,49.1,127.34107065617935,1473.0,0.12704128660981537
30,4.0,0,48.96666666666667,126.98288870154319,1469.0,0.1264566936223797
31,4.0,0,47.1,122.14811529027173,1413.0,0.17075841690508628
32,5.0,0,60.93333333333333,138.61132295225636,1828.0,0.14997000743899908
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.16228847978911082
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.13845307460355732
35,2.0,377,25.133333333333333,95.64796565182833,754.0,0.15104949160520106
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.12409924981407335
37,5.0,0,60.6,137.85089395980444,1818.0,0.12804664814695826
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.16324096408772312
39,5.0,0,58.766666666666666,133.6972089393078,1763.0,0.16615766468901202
40,8.0,363,95.76666666666667,161.53715988276045,2873.0,0.18083359234316518
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.1280178205191045
42,3.0,0,36.4,111.07052745425096,1092.0,0.08880520041793023
43,4.0,0,49.06666666666667,127.2640300058635,1472.0,0.1393935220919291
44,5.0,0,60.233333333333334,137.03502782345362,1807.0,0.1443106415661369
45,6.0,0,69.93333333333334,142.28599982825588,2098.0,0.1595260812934537
46,8.0,0,92.8,156.5424697249478,2784.0,0.17988920021960972
47,5.0,0,60.53333333333333,137.68898819899997,1816.0,0.12659072602675217
48,5.0,0,58.0,131.94303891165075,1740.0,0.15746890799122082
49,5.0,0,61.5,139.8767314459414,1845.0,0.13867989538912237
1,3.0,0,35.56666666666667,108.56642121803574,1067.0,0.14408724009371768
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.11358462872210333
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.10184638510605144
4,4.0,0,48.266666666666666,125.19390018558474,1448.0,0.1894981165526669
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.13988153886613888
6,6.0,0,73.6,149.74774190917387,2208.0,0.14804543870720463
7,2.0,0,24.466666666666665,93.12421564893783,734.0,0.11893361890404058
8,3.0,0,35.93333333333333,109.69862581521765,1078.0,0.15745535705511748
9,4.0,371,47.86666666666667,124.20387392851552,1436.0,0.16512611243012837
10,4.0,0,47.6,123.46760010570412,1428.0,0.15303541049367714
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.11689947001544979
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.1594060322030079
13,6.0,0,69.6,141.5928110390179,2088.0,0.17396914752149187
14,4.0,0,46.5,120.59929375901176,1395.0,0.15740359689030162
15,2.0,364,23.433333333333334,89.2388052800803,703.0,0.14341976268110793
16,4.0,0,48.333333333333336,125.38611630048815,1450.0,0.1340054825595578
17,5.0,0,59.93333333333333,136.3203461762374,1798.0,0.16072219615802488
18,4.0,384,49.36666666666667,128.050766692647,1481.0,0.11500494029566101
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.13406417819297528
20,7.0,368,84.1,155.09115228549103,2523.0,0.17466937080857153
21,5.0,376,61.9,140.79046548830567,1857.0,0.1299335370577536
22,5.0,0,60.7,138.05499903524205,1821.0,0.12040888135473696
23,5.0,0,60.4,137.40817623617502,1812.0,0.12663862631707976
24,5.0,0,62.06666666666667,141.18340562186657,1862.0,0.1077824911253324
25,6.0,0,71.6,145.67005703726963,2148.0,0.1616113589148396
26,2.0,0,23.8,90.61985776136294,714.0,0.16579505200980982
27,3.0,0,34.333333333333336,104.7625667989232,1030.0,0.1509817700086725
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.16008490893350563
29,4.0,0,49.1,127.34107065617935,1473.0,0.1116396745882072
30,3.0,0,36.93333333333333,112.69486826530006,1108.0,0.11108925617370966
31,4.0,0,47.1,122.14811529027173,1413.0,0.18705061055397906
32,5.0,0,60.93333333333333,138.61132295225636,1828.0,0.1310986912584198
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.14747557123168398
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.13305319934976273
35,2.0,0,25.133333333333333,95.64796565182833,754.0,0.12636745228132432
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.1408079384173382
37,5.0,0,60.6,137.85089395980444,1818.0,0.11148909921195209
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.14396669880861993
39,4.0,0,47.333333333333336,122.77209986697765,1420.0,0.14463392183175008
40,9.0,363,107.86666666666666,167.59798643620772,3236.0,0.19865451482280538
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.13470677342375822
42,4.0,383,49.166666666666664,127.53365568873707,1475.0,0.11170365485338007
43,4.0,0,49.06666666666667,127.2640300058635,1472.0,0.11785541211231133
44,4.0,0,48.7,126.29389643154597,1461.0,0.16664940696818395
45,6.0,0,69.93333333333334,142.28599982825588,2098.0,0.16395360531971348
46,8.0,0,92.8,156.5424697249478,2784.0,0.16171263627525267
47,5.0,0,60.53333333333333,137.68898819899997,1816.0,0.14818603815787093
48,5.0,0,58.0,131.94303891165075,1740.0,0.16326068466130014
49,5.0,0,61.5,139.8767314459414,1845.0,0.1305334386091246
1,3.0,0,35.56666666666667,108.56642121803574,1067.0,0.13522985366681195
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.13386722352171884
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.11819144356327697
4,4.0,0,48.266666666666666,125.19390018558474,1448.0,0.11144930597642212
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.16252504610438398
6,6.0,0,73.6,149.74774190917387,2208.0,0.10449852878766665
7,2.0,0,24.466666666666665,93.12421564893783,734.0,0.1109228757350314
8,3.0,0,35.93333333333333,109.69862581521765,1078.0,0.15564467243179433
9,4.0,371,48.733333333333334,126.41964418863712,1462.0,0.14203043568555204
10,4.0,374,48.46666666666667,125.71964796744172,1454.0,0.15734404502404384
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.11245938810625997
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.19127949422795287
13,5.0,0,58.233333333333334,132.44613305385528,1747.0,0.1705975589403559
14,4.0,0,46.5,120.59929375901176,1395.0,0.1568436440050354
15,2.0,0,23.433333333333334,89.2388052800803,703.0,0.12935875441806094
16,4.0,0,48.333333333333336,125.38611630048815,1450.0,0.12309545005445359
17,5.0,0,59.93333333333333,136.3203461762374,1798.0,0.15265073856932512
18,4.0,0,49.36666666666667,128.050766692647,1481.0,0.13547245493530366
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.1353061489396086
20,7.0,0,84.1,155.09115228549103,2523.0,0.13817649710240149
21,5.0,0,61.9,140.79046548830567,1857.0,0.11772508322542909
22,5.0,0,60.7,138.05499903524205,1821.0,0.12094282259848876
23,5.0,0,60.4,137.40817623617502,1812.0,0.15521225665480584
24,5.0,0,62.06666666666667,141.18340562186657,1862.0,0.1144083982948706
25,5.0,0,59.9,136.24631598942284,1797.0,0.11964314421752385
26,2.0,0,23.8,90.61985776136294,714.0,0.1544330448236956
27,3.0,0,34.333333333333336,104.7625667989232,1030.0,0.14357274612621213
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.1283682106128843
29,4.0,0,49.1,127.34107065617935,1473.0,0.15453703901599142
30,4.0,388,49.86666666666667,129.34443014368807,1496.0,0.0954950758552431
31,4.0,0,47.1,122.14811529027173,1413.0,0.19492770248955862
32,6.0,376,73.46666666666667,149.48433970182947,2204.0,0.13464275178257132
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.19374927188245766
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.12090983196157808
35,2.0,0,25.133333333333333,95.64796565182833,754.0,0.13059581816776164
36,5.0,0,60.36666666666667,137.3210392332215,1811.0,0.16094134011440714
37,5.0,0,60.6,137.85089395980444,1818.0,0.1098510477628039
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.16560382993232622
39,4.0,369,48.2,125.00273100464925,1446.0,0.18763651126241837
40,9.0,0,107.86666666666666,167.59798643620772,3236.0,0.12418975487192022
41,5.0,0,59.666666666666664,135.72546665549015,1790.0,0.13740844437028318
42,4.0,0,49.166666666666664,127.53365568873707,1475.0,0.14017080734054796
43,4.0,386,49.93333333333333,129.52297980995715,1498.0,0.12895510806503907
44,4.0,0,48.7,126.29389643154597,1461.0,0.1281001948827281
45,6.0,0,69.93333333333334,142.28599982825588,2098.0,0.1447494453089163
46,7.0,0,81.43333333333334,150.1485892393755,2443.0,0.1407028376329219
47,6.0,374,73.0,148.524234641563,2190.0,0.15573192267360658
48,5.0,0,58.0,131.94303891165075,1740.0,0.1483037897146728
49,5.0,0,61.5,139.8767314459414,1845.0,0.14682193841428196
1,3.0,376,36.46666666666667,111.33104822488012,1094.0,0.14792896104191466
2,4.0,0,48.93333333333333,126.90423577434785,1468.0,0.162407745380435
3,1.0,0,12.266666666666667,67.18730038730041,368.0,0.12007665182871141
4,4.0,0,48.266666666666666,125.19390018558474,1448.0,0.1304107835456535
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.15116668364766658
6,5.0,0,61.7,140.3395267151086,1851.0,0.09572357157128568
7,2.0,0,24.466666666666665,93.12421564893783,734.0,0.14570786695578944
8,3.0,0,35.93333333333333,109.69862581521765,1078.0,0.15016650473388474
9,4.0,0,48.733333333333334,126.41964418863712,1462.0,0.1430902211907548
10,4.0,0,48.46666666666667,125.71964796744172,1454.0,0.17362000525677496
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.14231559354969742
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.1634046538168081
13,5.0,0,58.233333333333334,132.44613305385528,1747.0,0.14632056657445486
14,5.0,365,58.666666666666664,133.47099215607275,1760.0,0.16588018148498473
15,2.0,0,23.433333333333334,89.2388052800803,703.0,0.17784573849829716
16,3.0,0,36.666666666666664,111.908008198031,1100.0,0.131870911530207
17,5.0,0,59.93333333333333,136.3203461762374,1798.0,0.11847167104127591
18,4.0,0,49.36666666666667,128.050766692647,1481.0,0.09807935493288292
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.1267084844708507
20,6.0,0,72.56666666666666,147.6290045638246,2177.0,0.14909739137766975
21,5.0,0,61.9,140.79046548830567,1857.0,0.13288156154804145
22,5.0,0,60.7,138.05499903524205,1821.0,0.15289859447641965
23,5.0,0,60.4,137.40817623617502,1812.0,0.16897075717597188
24,5.0,0,62.06666666666667,141.18340562186657,1862.0,0.11355842288804298
25,5.0,0,59.9,136.24631598942284,1797.0,0.1355989631896809
26,3.0,371,36.166666666666664,110.41304374884812,1085.0,0.10579011214326148
27,3.0,0,34.333333333333336,104.7625667989232,1030.0,0.16035308976726895
28,4.0,0,47.733333333333334,123.79987558718425,1432.0,0.14708559725950834
29,4.0,0,49.1,127.34107065617935,1473.0,0.1490026237577965
30,4.0,0,49.86666666666667,129.34443014368807,1496.0,0.12611160270575594
31,4.0,0,47.1,122.14811529027173,1413.0,0.1707812062586253
32,6.0,0,73.46666666666667,149.48433970182947,2204.0,0.10424793175238847
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.17916486860400455
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.1700438470380701
35,2.0,0,25.133333333333333,95.64796565182833,754.0,0.14154581112154785
36,5.0,380,61.2,139.2332203720521,1836.0,0.1290801304728549
37,4.0,0,48.63333333333333,126.13853449702624,1459.0,0.13181094125118473
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.15724613120591732
39,4.0,0,48.2,125.00273100464925,1446.0,0.16457108296231865
40,10.0,364,120.0,172.62037279373567,3600.0,0.1933239228208782
41,5.0,374,60.5,137.6266188166248,1815.0,0.14008888128101488
42,4.0,0,49.166666666666664,127.53365568873707,1475.0,0.1435698881845912
43,4.0,0,49.93333333333333,129.52297980995715,1498.0,0.13551418055035805
44,4.0,0,48.7,126.29389643154597,1461.0,0.16708004160014325
45,6.0,0,69.93333333333334,142.28599982825588,2098.0,0.17327974023971465
46,7.0,0,81.43333333333334,150.1485892393755,2443.0,0.19008809340567998
47,7.0,374,85.46666666666667,157.60420380646977,2564.0,0.12312722988453001
48,5.0,0,58.0,131.94303891165075,1740.0,0.18623471212386947
49,5.0,0,61.5,139.8767314459414,1845.0,0.15440274984694705
1,2.0,0,24.833333333333332,94.51074864371465,745.0,0.14885829679900217
2,5.0,379,61.56666666666667,140.04892823170974,1847.0,0.14176765194405838
3,2.0,390,25.266666666666666,96.19876453910715,758.0,0.10544198284383938
4,3.0,0,36.56666666666667,111.58843202106361,1097.0,0.14415522504434947
5,4.0,0,46.733333333333334,121.19546290965295,1402.0,0.1692841424339578
6,5.0,0,61.7,140.3395267151086,1851.0,0.10540612402661599
7,2.0,0,24.466666666666665,93.12421564893783,734.0,0.13380444121145657
8,2.0,0,24.466666666666665,93.11125467485898,734.0,0.13157969895745614
9,4.0,0,48.733333333333334,126.41964418863712,1462.0,0.15501583729543925
10,4.0,0,48.46666666666667,125.71964796744172,1454.0,0.15038525297221272
11,5.0,0,60.93333333333333,138.6053522709745,1828.0,0.13096186506862792
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.19145807307141113
13,5.0,0,58.233333333333334,132.44613305385528,1747.0,0.1557650982240581
14,5.0,0,58.666666666666664,133.47099215607275,1760.0,0.19869394398727286
15,2.0,0,23.433333333333334,89.2388052800803,703.0,0.14760771126833921
16,4.0,377,49.233333333333334,127.70161431575787,1477.0,0.14262960212855655
17,5.0,0,59.93333333333333,136.3203461762374,1798.0,0.17454498949521324
18,4.0,0,49.36666666666667,128.050766692647,1481.0,0.11709084179649629
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.14650449554485137
20,6.0,0,72.56666666666666,147.6290045638246,2177.0,0.18678767829941126
21,5.0,0,61.9,140.79046548830567,1857.0,0.14481344218947984
22,6.0,379,73.33333333333333,149.20001232627604,2200.0,0.14732521636072962
23,5.0,0,60.4,137.40817623617502,1812.0,0.13450022702404874
24,5.0,0,62.06666666666667,141.18340562186657,1862.0,0.140120807910505
25,5.0,0,59.9,136.24631598942284,1797.0,0.15175197081313757
26,3.0,0,36.166666666666664,110.41304374884812,1085.0,0.17997776824147751
27,2.0,0,22.933333333333334,87.27717769913527,688.0,0.15095330648912658
28,3.0,0,35.96666666666667,109.76510447733169,1079.0,0.15636768258450917
29,4.0,0,49.1,127.34107065617935,1473.0,0.11567665445775463
30,4.0,0,49.86666666666667,129.34443014368807,1496.0,0.10378416933262521
31,4.0,0,47.1,122.14811529027173,1413.0,0.1567896618843782
32,6.0,0,73.46666666666667,149.48433970182947,2204.0,0.12795239505996445
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.14121808167297628
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.13007103420425353
35,2.0,0,25.133333333333333,95.64796565182833,754.0,0.130007536718325
36,5.0,0,61.2,139.2332203720521,1836.0,0.14434188534349787
37,4.0,0,48.63333333333333,126.13853449702624,1459.0,0.13640563380672918
38,2.0,0,23.966666666666665,91.20816786372518,719.0,0.15238925741841394
39,4.0,0,48.2,125.00273100464925,1446.0,0.1361515964559738
40,11.0,364,132.13333333333333,176.6406313498629,3964.0,0.16837163743556635
41,5.0,0,60.5,137.6266188166248,1815.0,0.11639617597702358
42,5.0,385,62.0,141.0680931201373,1860.0,0.13178034642026612
43,4.0,0,49.93333333333333,129.52297980995715,1498.0,0.0957389218144181
44,4.0,0,48.7,126.29389643154597,1461.0,0.1466463489293174
45,6.0,0,69.93333333333334,142.28599982825588,2098.0,0.17409368458669555
46,6.0,0,70.03333333333333,142.46971446672404,2101.0,0.1740470797472094
47,8.0,374,97.93333333333334,165.21854561789348,2938.0,0.17556673252191546
48,4.0,0,46.7,121.12010283328209,1401.0,0.16138058140474185
49,5.0,0,61.5,139.8767314459414,1845.0,0.11060389235294844
1,2.0,0,24.833333333333332,94.51074864371465,745.0,0.12741250351125968
