Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
35,3.0,0,37.86666666666667,115.54450801891595,1136.0,0.10964886668411457
36,5.0,0,62.03333333333333,141.1266204105581,1861.0,0.14687199676235566
37,3.0,388,37.56666666666667,114.67786466305593,1127.0,0.12166573078789639
38,3.0,374,36.43333333333333,111.1903255942131,1093.0,0.17041317537904815
39,4.0,0,48.2,125.00273100464925,1446.0,0.15843258653548528
40,12.0,0,144.26666666666668,179.72602393131865,4328.0,0.16565180148835548
41,6.0,0,73.03333333333333,148.60952847655153,2191.0,0.1455692636563353
42,4.0,0,50.0,129.69805783779708,1500.0,0.12432767358907501
43,4.0,0,49.93333333333333,129.52297980995715,1498.0,0.11980351481456286
44,4.0,0,48.7,126.29389643154597,1461.0,0.1641289780854973
45,5.0,0,58.53333333333333,133.14309992437182,1756.0,0.14502013126519595
46,6.0,368,70.83333333333333,144.11898420817224,2125.0,0.1927392916319612
47,7.0,0,86.13333333333334,158.81690462731694,2584.0,0.1528835789185513
48,4.0,367,47.6,123.45251774642361,1428.0,0.15752427302779026
49,6.0,385,74.33333333333333,151.23955269323758,2230.0,0.1428818727545349
1,2.0,0,24.833333333333332,94.51074864371465,745.0,0.13162535652406193
2,5.0,0,61.56666666666667,140.04892823170974,1847.0,0.1321606181270565
3,4.0,392,51.4,133.3382010605699,1542.0,0.09868938934051659
4,3.0,0,36.56666666666667,111.58843202106361,1097.0,0.14238970839421877
5,3.0,0,35.3,107.71134797577564,1059.0,0.13398689812861816
6,5.0,0,61.7,140.3395267151086,1851.0,0.12146448355776528
7,3.0,0,37.03333333333333,113.0204385951049,1111.0,0.15530070015076092
8,3.0,0,36.9,112.59642610853065,1107.0,0.17657303379758163
9,4.0,0,49.56666666666667,128.5319451324854,1487.0,0.15836324831615065
10,5.0,0,61.06666666666667,138.94154894410997,1832.0,0.12980653150185617
11,3.0,0,37.06666666666667,113.10231356313338,1112.0,0.1321152082386591
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.15827687457800088
13,5.0,371,59.06666666666667,134.3836333767629,1772.0,0.19120230270215516
14,5.0,0,59.43333333333333,135.2210663380865,1783.0,0.1709291972924964
15,2.0,0,24.366666666666667,92.73115881995625,731.0,0.11601923756728856
16,5.0,0,61.8,140.5890072712559,1854.0,0.1310148090771516
17,7.0,376,84.93333333333334,156.63661731874024,2548.0,0.18384600841314103
18,3.0,0,37.3,113.84234410071161,1119.0,0.12228742965957247
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.14141779039657282
20,6.0,0,72.56666666666666,147.6290045638246,2177.0,0.1604447397342718
21,6.0,0,74.53333333333333,151.63129813700286,2236.0,0.138908673583415
22,7.0,0,85.96666666666667,158.53042421661164,2579.0,0.15067875751998128
23,5.0,379,61.266666666666666,139.38508635736673,1838.0,0.18449582207340307
24,4.0,0,50.0,129.66455395259004,1500.0,0.1114709316363295
25,4.0,0,48.13333333333333,124.82476913059263,1444.0,0.1279807891754508
26,2.0,0,24.633333333333333,93.74598228938824,739.0,0.1567910124092039
27,1.0,0,11.533333333333333,63.17066829892913,346.0,0.1421156356586295
28,1.0,0,12.3,67.36987457313546,369.0,0.14870679535909678
29,3.0,0,37.13333333333333,113.3096865121039,1114.0,0.12230972495086351
30,5.0,0,62.9,143.1130129749165,1887.0,0.09539425037523704
31,4.0,0,47.1,122.14811529027173,1413.0,0.17224733874042708
32,6.0,381,74.33333333333333,151.23795667830836,2230.0,0.14135584944954382
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.1298256097227802
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.13924999001559696
35,3.0,0,37.86666666666667,115.54450801891595,1136.0,0.11830169944706072
36,4.0,0,50.1,129.92898590888157,1503.0,0.16810524814826378
37,3.0,0,37.56666666666667,114.67786466305593,1127.0,0.12771815291050861
38,3.0,0,36.43333333333333,111.1903255942131,1093.0,0.15729334074890697
39,5.0,374,60.666666666666664,138.00358149608704,1820.0,0.18459137167016448
40,12.0,0,144.26666666666668,179.72602393131865,4328.0,0.16852968371733668
41,5.0,0,61.266666666666666,139.36529359015913,1838.0,0.12817484914416746
42,4.0,0,50.0,129.69805783779708,1500.0,0.13320927709061373
43,3.0,0,37.766666666666666,115.26511669380626,1133.0,0.10370922564101515
44,4.0,0,48.7,126.29389643154597,1461.0,0.15769172573789936
45,5.0,0,58.53333333333333,133.14309992437182,1756.0,0.15042451089526052
46,6.0,0,70.83333333333333,144.11898420817224,2125.0,0.1779299291227633
47,8.0,377,98.7,166.49617371600155,2961.0,0.1358492275733295
48,4.0,0,47.6,123.45251774642361,1428.0,0.1504818836556724
49,6.0,0,74.33333333333333,151.23955269323758,2230.0,0.12561201035428546
1,2.0,0,24.833333333333332,94.51074864371465,745.0,0.1654219687629961
2,4.0,0,49.63333333333333,128.71285425541117,1489.0,0.14128755687273736
3,4.0,0,51.4,133.3382010605699,1542.0,0.1345226223336435
4,3.0,0,36.56666666666667,111.58843202106361,1097.0,0.1360795260317216
5,3.0,0,35.3,107.71134797577564,1059.0,0.1204759208555045
6,6.0,387,74.6,151.79173572524545,2238.0,0.13879383844163784
7,3.0,0,37.03333333333333,113.0204385951049,1111.0,0.14725420624788357
8,3.0,0,36.9,112.59642610853065,1107.0,0.1542484123198232
9,4.0,0,49.56666666666667,128.5319451324854,1487.0,0.18450060039756028
10,4.0,0,49.266666666666666,127.79021961748505,1478.0,0.13562257964767999
11,3.0,0,37.06666666666667,113.10231356313338,1112.0,0.14418887562510954
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.1878347494806262
13,4.0,0,47.53333333333333,123.29911299100173,1426.0,0.14952183975126543
14,5.0,0,59.43333333333333,135.2210663380865,1783.0,0.14932059096892886
15,2.0,0,24.366666666666667,92.73115881995625,731.0,0.1593261969645801
16,5.0,0,61.8,140.5890072712559,1854.0,0.12493953195079463
17,7.0,0,84.93333333333334,156.63661731874024,2548.0,0.1473639429754061
18,3.0,0,37.3,113.84234410071161,1119.0,0.09306388618847547
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.14975083450029766
20,6.0,0,72.56666666666666,147.6290045638246,2177.0,0.14958976154352271
21,6.0,0,74.53333333333333,151.63129813700286,2236.0,0.157799050942216
22,7.0,0,85.96666666666667,158.53042421661164,2579.0,0.1231972765070293
23,4.0,0,49.46666666666667,128.29135303818344,1484.0,0.13660016683786952
24,4.0,0,50.0,129.66455395259004,1500.0,0.11728491681969622
25,4.0,382,49.0,127.10544088845401,1470.0,0.1396968552837474
26,2.0,0,24.633333333333333,93.74598228938824,739.0,0.1409041658704109
27,1.0,0,11.533333333333333,63.17066829892913,346.0,0.13084605733241056
28,1.0,0,12.3,67.36987457313546,369.0,0.1620810765329149
29,3.0,0,37.13333333333333,113.3096865121039,1114.0,0.11790286786988542
30,4.0,0,50.63333333333333,131.34778349818112,1519.0,0.09628189267363536
31,5.0,368,59.36666666666667,135.05158231230564,1781.0,0.15591988884581903
32,6.0,0,74.33333333333333,151.23795667830836,2230.0,0.12621642178806455
33,8.0,0,96.16666666666667,162.20912073793727,2885.0,0.14412338079545997
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.15786361185292766
35,3.0,0,37.86666666666667,115.54450801891595,1136.0,0.15708641179901053
36,4.0,0,50.1,129.92898590888157,1503.0,0.12366666392439114
37,3.0,389,38.46666666666667,117.38581637087796,1154.0,0.14944166539167114
38,3.0,0,36.43333333333333,111.1903255942131,1093.0,0.13243172504856682
39,6.0,374,73.13333333333334,148.80436898789318,2194.0,0.14610470703993497
40,12.0,0,144.26666666666668,179.72602393131865,4328.0,0.16360763460356337
41,6.0,378,73.86666666666666,150.2941330750525,2216.0,0.13834318832061557
42,4.0,0,50.0,129.69805783779708,1500.0,0.1123860484862361
43,3.0,0,37.766666666666666,115.26511669380626,1133.0,0.14961687114470573
44,4.0,0,48.7,126.29389643154597,1461.0,0.13952748796784975
45,5.0,0,58.53333333333333,133.14309992437182,1756.0,0.15491536823454882
46,6.0,0,70.83333333333333,144.11898420817224,2125.0,0.18907039460343764
47,8.0,0,98.7,166.49617371600155,2961.0,0.1598080434739198
48,4.0,0,47.6,123.45251774642361,1428.0,0.151134803557943
49,7.0,386,87.2,160.8139640531343,2616.0,0.13178286607778134
1,2.0,0,24.833333333333332,94.51074864371465,745.0,0.1091996478834444
2,4.0,0,49.63333333333333,128.71285425541117,1489.0,0.14757790042734573
3,4.0,0,51.4,133.3382010605699,1542.0,0.12088468435370456
4,3.0,0,36.56666666666667,111.58843202106361,1097.0,0.17618670345955229
5,4.0,374,47.766666666666666,123.91033558330726,1433.0,0.12004654279353726
6,5.0,0,62.5,142.17273369706496,1875.0,0.1376008362475962
7,3.0,0,37.03333333333333,113.0204385951049,1111.0,0.1540070205505959
8,3.0,0,36.9,112.59642610853065,1107.0,0.15186930612222213
9,4.0,0,49.56666666666667,128.5319451324854,1487.0,0.15055237805687907
10,4.0,0,49.266666666666666,127.79021961748505,1478.0,0.16425551137200203
11,4.0,386,49.93333333333333,129.5064725671332,1498.0,0.145865948641507
12,2.0,0,23.766666666666666,90.44933172332122,713.0,0.16422204020452405
13,4.0,0,47.53333333333333,123.29911299100173,1426.0,0.15513625799519332
14,5.0,0,59.43333333333333,135.2210663380865,1783.0,0.1575708265368664
15,2.0,0,24.366666666666667,92.73115881995625,731.0,0.16860472620474434
16,4.0,0,49.93333333333333,129.48623501156897,1498.0,0.13863157136124798
17,7.0,0,84.93333333333334,156.63661731874024,2548.0,0.15481043419581977
18,2.0,0,25.133333333333333,95.66562937480818,754.0,0.13306030871971036
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.1405513390343515
20,7.0,376,85.1,156.92395478768336,2553.0,0.15619740256882553
21,6.0,0,74.53333333333333,151.63129813700286,2236.0,0.14490882742420116
22,6.0,0,73.96666666666667,150.49355200606536,2219.0,0.16308598937771004
23,5.0,380,62.13333333333333,141.33519300446437,1864.0,0.14368144676674005
24,4.0,0,50.0,129.66455395259004,1500.0,0.09368785670219637
25,4.0,0,49.0,127.10544088845401,1470.0,0.13349123510043273
26,2.0,0,24.633333333333333,93.74598228938824,739.0,0.16529533477997252
27,0.0,0,0.0,0.0,0.0,0.1433435148152669
28,1.0,0,12.3,67.36987457313546,369.0,0.15170997052473145
29,3.0,0,37.13333333333333,113.3096865121039,1114.0,0.12689208388369264
30,4.0,0,50.63333333333333,131.34778349818112,1519.0,0.12014156937970716
31,5.0,0,59.36666666666667,135.05158231230564,1781.0,0.15508292544261448
32,6.0,0,74.33333333333333,151.23795667830836,2230.0,0.1266994911848795
33,7.0,0,84.26666666666667,155.36473956097817,2528.0,0.15388995484044043
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.13572073101205834
35,3.0,0,37.86666666666667,115.54450801891595,1136.0,0.13751263456555207
36,4.0,0,50.1,129.92898590888157,1503.0,0.1329351168690838
37,3.0,0,38.46666666666667,117.38581637087796,1154.0,0.11864316064112991
38,3.0,0,36.43333333333333,111.1903255942131,1093.0,0.1706243563269292
39,6.0,0,73.13333333333334,148.80436898789318,2194.0,0.15824323729509923
40,13.0,368,156.53333333333333,182.08291656755483,4696.0,0.16707231363851002
41,6.0,0,73.86666666666666,150.2941330750525,2216.0,0.15462439215487062
42,4.0,0,50.0,129.69805783779708,1500.0,0.13438620121505596
43,3.0,0,37.766666666666666,115.26511669380626,1133.0,0.11806836095179202
44,4.0,0,48.7,126.29389643154597,1461.0,0.15922450847987382
45,4.0,0,47.03333333333333,121.97808829043232,1411.0,0.1847782731976567
46,7.0,370,83.16666666666667,153.38234474071947,2495.0,0.14849243464863768
47,8.0,0,98.7,166.49617371600155,2961.0,0.17325081547146623
48,4.0,0,47.6,123.45251774642361,1428.0,0.1581952563333701
49,8.0,386,100.06666666666666,168.83820725737723,3002.0,0.11190180351960545
1,2.0,0,24.833333333333332,94.51074864371465,745.0,0.14923576454997156
2,4.0,0,49.63333333333333,128.71285425541117,1489.0,0.12135447072894563
3,3.0,0,39.13333333333333,119.40736803158289,1174.0,0.11981878052559745
4,3.0,0,36.56666666666667,111.58843202106361,1097.0,0.14377435861368196
5,5.0,374,60.233333333333334,137.05566030992122,1807.0,0.21416056870197744
6,5.0,0,62.5,142.17273369706496,1875.0,0.14684230647176777
7,3.0,0,37.03333333333333,113.0204385951049,1111.0,0.09811742993852712
8,3.0,0,36.9,112.59642610853065,1107.0,0.14699988157444316
9,4.0,0,49.56666666666667,128.5319451324854,1487.0,0.13083172452586017
10,5.0,381,61.96666666666667,140.97700554329427,1859.0,0.15497307709323468
11,4.0,0,49.93333333333333,129.5064725671332,1498.0,0.15183006627781115
12,3.0,376,36.3,110.8030716616429,1089.0,0.17099251446775754
13,4.0,0,47.53333333333333,123.29911299100173,1426.0,0.14655654868089943
14,4.0,0,47.9,124.24651524982154,1437.0,0.16928260504839723
15,2.0,0,24.366666666666667,92.73115881995625,731.0,0.16145419807967368
16,4.0,0,49.93333333333333,129.48623501156897,1498.0,0.15762074693890693
17,6.0,0,73.1,148.74100378475518,2193.0,0.1545704882519914
18,2.0,0,25.133333333333333,95.66562937480818,754.0,0.1285472529927883
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.13130946533887933
20,8.0,376,97.63333333333334,164.71469237763057,2929.0,0.16949255410777572
21,6.0,0,74.53333333333333,151.63129813700286,2236.0,0.14798804650724026
22,6.0,0,73.96666666666667,150.49355200606536,2219.0,0.13280444181282972
23,5.0,0,62.13333333333333,141.33519300446437,1864.0,0.13797902202025153
24,4.0,0,50.0,129.66455395259004,1500.0,0.11619900344033524
25,4.0,0,49.0,127.10544088845401,1470.0,0.12523938348211003
26,3.0,378,37.233333333333334,113.61753244178873,1117.0,0.16713691382790352
27,1.0,376,12.533333333333333,68.64789387398079,376.0,0.1855043398064289
28,1.0,0,12.3,67.36987457313546,369.0,0.1472729458774438
29,3.0,0,37.13333333333333,113.3096865121039,1114.0,0.10453087883943915
30,3.0,0,38.333333333333336,117.00024560343608,1150.0,0.1127248210910486
31,5.0,0,59.36666666666667,135.05158231230564,1781.0,0.1898167454982948
32,6.0,0,74.33333333333333,151.23795667830836,2230.0,0.13215656302533732
33,7.0,0,84.26666666666667,155.36473956097817,2528.0,0.12709415138572583
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.13488705283609667
35,3.0,0,37.86666666666667,115.54450801891595,1136.0,0.13037082972998398
36,4.0,0,50.1,129.92898590888157,1503.0,0.17033652663500248
37,3.0,0,38.46666666666667,117.38581637087796,1154.0,0.13278008413832815
38,3.0,0,36.43333333333333,111.1903255942131,1093.0,0.13636131053254658
39,6.0,0,73.13333333333334,148.80436898789318,2194.0,0.189195030460958
40,14.0,368,168.8,183.56365052238272,5064.0,0.1643368651660857
41,6.0,0,73.86666666666666,150.2941330750525,2216.0,0.16554656167107246
42,4.0,0,50.0,129.69805783779708,1500.0,0.1065482587675386
43,2.0,0,25.533333333333335,97.17340821628007,766.0,0.12933932031979836
44,4.0,0,48.7,126.29389643154597,1461.0,0.1628268647825504
45,3.0,0,35.53333333333333,108.42786680023993,1066.0,0.13926649941747482
46,7.0,0,83.16666666666667,153.38234474071947,2495.0,0.18758318384627676
47,8.0,0,98.7,166.49617371600155,2961.0,0.1566575864300476
48,4.0,0,47.6,123.45251774642361,1428.0,0.15141558317010503
49,7.0,0,87.93333333333334,162.16422781121983,2638.0,0.13556627372954538
1,3.0,384,37.63333333333333,114.8469696456185,1129.0,0.14836679779596681
2,4.0,0,49.63333333333333,128.71285425541117,1489.0,0.12757553992217496
3,3.0,0,39.13333333333333,119.40736803158289,1174.0,0.12370186475412438
4,3.0,0,36.56666666666667,111.58843202106361,1097.0,0.14296302741442096
5,5.0,0,60.233333333333334,137.05566030992122,1807.0,0.14574250093673896
6,5.0,0,62.5,142.17273369706496,1875.0,0.1239437797833701
7,3.0,0,37.03333333333333,113.0204385951049,1111.0,0.1502007568494099
8,3.0,0,36.9,112.59642610853065,1107.0,0.17461011904111573
9,4.0,0,49.56666666666667,128.5319451324854,1487.0,0.15623688012443068
10,4.0,0,50.1,129.92314704443945,1503.0,0.16860164128089322
11,4.0,0,49.93333333333333,129.5064725671332,1498.0,0.10867642044315648
12,3.0,0,36.3,110.8030716616429,1089.0,0.17027074701068975
13,4.0,0,47.53333333333333,123.29911299100173,1426.0,0.1628245941196008
14,3.0,0,36.36666666666667,110.9704786257894,1091.0,0.18003918739512234
15,2.0,0,24.366666666666667,92.73115881995625,731.0,0.16322725264517712
16,4.0,0,49.93333333333333,129.48623501156897,1498.0,0.14591804006513362
17,5.0,0,61.266666666666666,139.36653072046198,1838.0,0.12032617363927854
18,2.0,0,25.133333333333333,95.66562937480818,754.0,0.12172707216071446
19,1.0,0,12.333333333333334,67.55244875897044,370.0,0.14721379539691568
20,8.0,0,97.63333333333334,164.71469237763057,2929.0,0.14184863458531044
21,6.0,0,74.53333333333333,151.63129813700286,2236.0,0.1480565032050695
22,6.0,0,73.96666666666667,150.49355200606536,2219.0,0.1344861448782901
23,5.0,0,62.13333333333333,141.33519300446437,1864.0,0.17167698716724303
24,5.0,394,63.13333333333333,143.62732746731137,1894.0,0.09715467616685804
25,4.0,0,49.0,127.10544088845401,1470.0,0.13394091358598734
26,4.0,378,49.833333333333336,129.2327713678009,1495.0,0.1473334809033706
27,1.0,0,12.533333333333333,68.64789387398079,376.0,0.16829443702028204
28,1.0,0,12.3,67.36987457313546,369.0,0.12682201941682006
29,4.0,390,50.13333333333333,130.03971099930052,1504.0,0.12712358219039813
30,3.0,0,38.333333333333336,117.00024560343608,1150.0,0.1343857227180228
31,5.0,0,59.36666666666667,135.05158231230564,1781.0,0.19309376249424642
32,5.0,0,62.333333333333336,141.77625240895046,1870.0,0.14201926945285542
33,6.0,0,72.33333333333333,147.14602958621924,2170.0,0.14372207853078553
34,3.0,0,36.56666666666667,111.57823398338299,1097.0,0.14077522386719762
35,3.0,0,37.86666666666667,115.54450801891595,1136.0,0.1251357545202312
36,4.0,0,50.1,129.92898590888157,1503.0,0.12784949943756824
37,3.0,0,38.46666666666667,117.38581637087796,1154.0,0.12423133634702856
38,4.0,378,49.03333333333333,127.18612029385241,1471.0,0.1851902270975685
39,6.0,0,73.13333333333334,148.80436898789318,2194.0,0.1903141607893497
40,14.0,0,168.8,183.56365052238272,5064.0,0.18790339462757785
41,6.0,0,73.86666666666666,150.2941330750525,2216.0,0.13745948545135642
42,3.0,0,37.8,115.37118507160959,1134.0,0.13144450415392187
43,2.0,0,25.533333333333335,97.17340821628007,766.0,0.15460029223439756
44,4.0,0,48.7,126.29389643154597,1461.0,0.13480164896918462
45,3.0,0,35.53333333333333,108.42786680023993,1066.0,0.1730091221321908
46,7.0,371,83.93333333333334,154.80264038854233,2518.0,0.15067274061166644
47,8.0,0,98.7,166.49617371600155,2961.0,0.15131061325828044
48,5.0,371,59.96666666666667,136.42087092152912,1799.0,0.1498490960772628
49,7.0,0,87.93333333333334,162.16422781121983,2638.0,0.12619870534146269
1,4.0,384,50.43333333333333,130.79905180857773,1513.0,0.13285866849517536
2,5.0,387,62.53333333333333,142.24838241207027,1876.0,0.13621441521234812
3,3.0,0,39.13333333333333,119.40736803158289,1174.0,0.11663230239351162
4,2.0,0,24.6,93.62161554123983,738.0,0.10804173267198158
5,5.0,0,60.233333333333334,137.05566030992122,1807.0,0.1384081195177017
6,5.0,0,62.5,142.17273369706496,1875.0,0.12355411055754681
7,3.0,0,37.03333333333333,113.0204385951049,1111.0,0.1938169875821073
8,3.0,0,36.9,112.59642610853065,1107.0,0.16551488439863535
9,4.0,0,49.56666666666667,128.5319451324854,1487.0,0.1406059739340006
10,4.0,0,50.1,129.92314704443945,1503.0,0.1604868143190142
11,4.0,0,49.93333333333333,129.5064725671332,1498.0,0.11470757418582843
12,4.0,377,48.86666666666667,126.77205537100244,1466.0,0.14932858751808292
13,3.0,0,35.9,109.57515134875901,1077.0,0.1499209979526608
14,3.0,0,36.36666666666667,110.9704786257894,1091.0,0.168565789840718
15,2.0,0,24.366666666666667,92.73115881995625,731.0,0.1533850180221518
